Id,Predicted
194106,0.0
194115,0.0
194116,0.0
194117,0.0
194118,0.0
194120,0.0
194126,0.0
194128,0.0
194135,0.0
194144,0.0
194157,0.0
194158,0.0
194161,0.0
194162,0.0
194167,0.0
194168,0.0
194172,0.0
194176,0.0
194186,0.0
194188,0.0
194191,0.0
194193,0.0
194194,0.0
194195,0.0
194201,0.0
194210,0.0
194211,0.0
194222,0.0
194237,0.0
194239,0.0
194246,0.0
194251,0.0
194253,0.0
194257,0.0
194258,0.0
194259,0.0
194263,0.0
194266,0.0
194269,0.0
194284,0.0
194285,0.0
194286,0.0
194290,0.0
194295,0.0
194305,0.0
194313,0.0
194316,0.0
194324,0.0
194325,0.0
194329,0.0
194344,0.0
194352,0.0
194360,0.0
194362,0.0
194372,0.0
194374,0.0
194384,0.0
194387,0.0
194398,0.0
194403,0.0
194410,0.0
194411,0.0
194413,0.0
194414,0.0
194417,0.0
194419,0.0
194430,0.0
194433,0.0
194434,0.0
194436,0.0
194443,0.0
194445,0.0
194448,0.0
194451,0.0
194453,0.0
194457,0.0
194459,0.0
194466,0.0
194475,0.0
194482,0.0
194488,0.0
194490,0.0
194497,0.0
194498,0.0
194503,0.0
194517,0.0
194525,0.0
194529,0.0
194533,0.0
194542,0.0
194555,0.0
194557,0.0
194580,0.0
194582,0.0
194583,0.0
194585,0.0
194590,0.0
194593,0.0
194596,0.0
194604,0.0
194605,0.0
194609,0.0
194611,0.0
194620,0.0
194629,0.0
194633,0.0
194639,0.0
194641,0.0
194645,0.0
194646,0.0
194648,0.0
194649,0.0
194654,0.0
194655,0.0
194676,0.0
194685,0.0
194689,0.0
194698,0.0
194706,0.0
194715,0.0
194723,0.0
194728,0.0
194734,0.0
194737,0.0
194739,0.0
194741,0.0
194743,0.0
194744,0.0
194747,0.0
194752,0.0
194757,0.0
194762,0.0
194773,0.0
194779,0.0
194782,0.0
194790,0.0
194791,0.0
194796,0.0
194799,0.0
194801,0.0
194807,0.0
194811,0.0
194812,0.0
194817,0.0
194818,0.0
194822,0.0
194827,0.0
194830,0.0
194831,0.0
194842,0.0
194845,0.0
194867,0.0
194868,0.0
194873,0.0
194874,0.0
194878,0.0
194887,0.0
194890,0.0
194894,0.0
194901,0.0
194902,0.0
194903,0.0
194913,0.0
194921,0.0
194930,0.0
194931,0.0
194939,0.0
194940,0.0
194946,0.0
194947,0.0
194948,0.0
194953,0.0
194963,0.0
194964,0.0
194968,0.0
194972,0.0
194973,0.0
194975,0.0
194977,0.0
194979,0.0
194980,0.0
194985,0.0
194987,0.0
194991,0.0
194994,0.0
194996,0.0
195000,0.0
195001,0.0
195002,0.0
195005,0.0
195012,0.0
195013,0.0
195015,0.0
195016,0.0
195027,0.0
195032,0.0
195036,0.0
195037,0.0
195044,0.0
195052,0.0
195055,0.0
195058,0.0
195060,0.0
195065,0.0
195066,0.0
195070,0.0
195073,0.0
195083,0.0
195090,0.0
195092,0.0
195101,0.0
195106,0.0
195110,0.0
195111,0.0
195113,0.0
195120,0.0
195121,0.0
195126,0.0
195131,0.0
195133,0.0
195136,0.0
195137,0.0
195138,0.0
195140,0.0
195149,0.0
195152,0.0
195156,0.0
195158,0.0
195168,0.0
195174,0.0
195177,0.0
195178,0.0
195180,0.0
195184,0.0
195185,0.0
195192,0.0
195195,0.0
195199,0.0
195208,0.0
195209,0.0
195211,0.0
195212,0.0
195213,0.0
195215,0.0
195219,0.0
195227,0.0
195231,0.0
195242,0.0
195252,0.0
195254,0.0
195265,0.0
195276,0.0
195278,0.0
195283,0.0
195288,0.0
195289,0.0
195291,0.0
195292,0.0
195306,0.0
195309,0.0
195312,0.0
195315,0.0
195319,0.0
195323,0.0
195326,0.0
195327,0.0
195335,0.0
195340,0.0
195352,0.0
195353,0.0
195356,0.0
195359,0.0
195367,0.0
195369,0.0
195375,0.0
195383,0.0
195392,0.0
195393,0.0
195398,0.0
195399,0.0
195402,0.0
195411,0.0
195414,0.0
195418,0.0
195431,0.0
195433,0.0
195442,0.0
195443,0.0
195451,0.0
195455,0.0
195456,0.0
195460,0.0
195474,0.0
195493,0.0
195505,0.0
195519,0.0
195520,0.0
195522,0.0
195529,0.0
195533,0.0
195535,0.0
195538,0.0
195543,0.0
195548,0.0
195554,0.0
195557,0.0
195559,0.0
195566,0.0
195571,0.0
195574,0.0
195576,0.0
195577,0.0
195579,0.0
195586,0.0
195587,0.0
195588,0.0
195599,0.0
195601,0.0
195605,0.0
195606,0.0
195616,0.0
195619,0.0
195629,0.0
195631,0.0
195635,0.0
195651,0.0
195653,0.0
195659,0.0
195661,0.0
195663,0.0
195665,0.0
195673,0.0
195678,0.0
195687,0.0
195696,0.0
195697,0.0
195699,0.0
195708,0.0
195716,0.0
195717,0.0
195721,0.0
195743,0.0
195749,0.0
195753,0.0
195763,0.0
195766,0.0
195767,0.0
195772,0.0
195782,0.0
195785,0.0
195791,0.0
195795,0.0
195798,0.0
195800,0.0
195801,0.0
195807,0.0
195809,0.0
195810,0.0
195811,0.0
195824,0.0
195855,0.0
195860,0.0
195864,0.0
195865,0.0
195876,0.0
195877,0.0
195878,0.0
195885,0.0
195895,0.0
195898,0.0
195901,0.0
195911,0.0
195915,0.0
195919,0.0
195921,0.0
195922,0.0
195936,0.0
195951,0.0
195957,0.0
195959,0.0
195963,0.0
195968,0.0
195973,0.0
195984,0.0
195995,0.0
195998,0.0
196015,0.0
196021,0.0
196024,0.0
196028,0.0
196036,0.0
196041,0.0
196042,0.0
196046,0.0
196049,0.0
196056,0.0
196057,0.0
196069,0.0
196086,0.0
196087,0.0
196090,0.0
196102,0.0
196107,0.0
196108,0.0
196113,0.0
196116,0.0
196122,0.0
196128,0.0
196129,0.0
196135,0.0
196136,0.0
196138,0.0
196148,0.0
196154,0.0
196162,0.0
196170,0.0
196173,0.0
196181,0.0
196185,0.0
196188,0.0
196190,0.0
196193,0.0
196202,0.0
196209,0.0
196214,0.0
196235,0.0
196238,0.0
196242,0.0
196245,0.0
196247,0.0
196248,0.0
196251,0.0
196260,0.0
196265,0.0
196275,0.0
196285,0.0
196292,0.0
196302,0.0
196305,0.0
196315,0.0
196321,0.0
196338,0.0
196340,0.0
196341,0.0
196344,0.0
196346,0.0
196355,0.0
196362,0.0
196364,0.0
196372,0.0
196376,0.0
196377,0.0
196383,0.0
196386,0.0
196391,0.0
196394,0.0
196396,0.0
196409,0.0
196413,0.0
196416,0.0
196417,0.0
196425,0.0
196426,0.0
196434,0.0
196444,0.0
196448,0.0
196465,0.0
196470,0.0
196480,0.0
196486,0.0
196492,0.0
196494,0.0
196503,0.0
196509,0.0
196513,0.0
196516,0.0
196518,0.0
196519,0.0
196521,0.0
196523,0.0
196525,0.0
196528,0.0
196532,0.0
196539,0.0
196542,0.0
196549,0.0
196550,0.0
196552,0.0
196557,0.0
196561,0.0
196564,0.0
196565,0.0
196567,0.0
196577,0.0
196581,0.0
196583,0.0
196585,0.0
196593,0.0
196594,0.0
196608,0.0
196610,0.0
196614,0.0
196619,0.0
196621,0.0
196626,0.0
196631,0.0
196637,0.0
196642,0.0
196644,0.0
196651,0.0
196652,0.0
196653,0.0
196654,0.0
196657,0.0
196664,0.0
196680,0.0
196684,0.0
196689,0.0
196693,0.0
196696,0.0
196706,0.0
196710,0.0
196711,0.0
196714,0.0
196715,0.0
196716,0.0
196745,0.0
196747,0.0
196750,0.0
196766,0.0
196770,0.0
196774,0.0
196779,0.0
196784,0.0
196785,0.0
196799,0.0
196806,0.0
196808,0.0
196819,0.0
196822,0.0
196824,0.0
196826,0.0
196827,0.0
196830,0.0
196832,0.0
196834,0.0
196837,0.0
196842,0.0
196846,0.0
196847,0.0
196848,0.0
196852,0.0
196856,0.0
196860,0.0
196878,0.0
196881,0.0
196883,0.0
196886,0.0
196890,0.0
196900,0.0
196902,0.0
196903,0.0
196905,0.0
196921,0.0
196926,0.0
196927,0.0
196935,0.0
196940,0.0
196943,0.0
196944,0.0
196949,0.0
196956,0.0
196971,0.0
196981,0.0
196983,0.0
196985,0.0
196986,0.0
196987,0.0
196999,0.0
197002,0.0
197003,0.0
197007,0.0
197016,0.0
197018,0.0
197020,0.0
197022,0.0
197024,0.0
197029,0.0
197035,0.0
197042,0.0
197043,0.0
197045,0.0
197055,0.0
197061,0.0
197069,0.0
197090,0.0
197107,0.0
197111,0.0
197114,0.0
197117,0.0
197132,0.0
197143,0.0
197145,0.0
197148,0.0
197149,0.0
197154,0.0
197162,0.0
197163,0.0
197165,0.0
197169,0.0
197172,0.0
197173,0.0
197175,0.0
197180,0.0
197188,0.0
197190,0.0
197191,0.0
197198,0.0
197202,0.0
197207,0.0
197208,0.0
197209,0.0
197211,0.0
197212,0.0
197235,0.0
197236,0.0
197238,0.0
197251,0.0
197252,0.0
197256,0.0
197257,0.0
197258,0.0
197262,0.0
197263,0.0
197265,0.0
197266,0.0
197267,0.0
197268,0.0
197275,0.0
197278,0.0
197293,0.0
197294,0.0
197295,0.0
197298,0.0
197299,0.0
197305,0.0
197322,0.0
197323,0.0
197330,0.0
197332,0.0
197335,0.0
197340,0.0
197345,0.0
197349,0.0
197371,0.0
197376,0.0
197379,0.0
197383,0.0
197386,0.0
197387,0.0
197389,0.0
197395,0.0
197397,0.0
197398,0.0
197402,0.0
197405,0.0
197410,0.0
197434,0.0
197438,0.0
197441,0.0
197451,0.0
197456,0.0
197457,0.0
197463,0.0
197465,0.0
197466,0.0
197470,0.0
197472,0.0
197475,0.0
197476,0.0
197493,0.0
197494,0.0
197495,0.0
197497,0.0
197500,0.0
197507,0.0
197509,0.0
197510,0.0
197512,0.0
197519,0.0
197525,0.0
197531,0.0
197534,0.0
197536,0.0
197539,0.0
197542,0.0
197544,0.0
197548,0.0
197552,0.0
197554,0.0
197558,0.0
197560,0.0
197565,0.0
197570,0.0
197580,0.0
197582,0.0
197587,0.0
197593,0.0
197602,0.0
197607,0.0
197627,0.0
197632,0.0
197641,0.0
197644,0.0
197645,0.0
197647,0.0
197649,0.0
197651,0.0
197666,0.0
197668,0.0
197669,0.0
197671,0.0
197679,0.0
197684,0.0
197686,0.0
197691,0.0
197698,0.0
197699,0.0
197724,0.0
197726,0.0
197732,0.0
197733,0.0
197735,0.0
197738,0.0
197745,0.0
197774,0.0
197775,0.0
197780,0.0
197783,0.0
197791,0.0
197792,0.0
197803,0.0
197813,0.0
197816,0.0
197821,0.0
197827,0.0
197846,0.0
197851,0.0
197853,0.0
197861,0.0
197862,0.0
197865,0.0
197866,0.0
197867,0.0
197871,0.0
197872,0.0
197887,0.0
197889,0.0
197891,0.0
197896,0.0
197897,0.0
197904,0.0
197910,0.0
197918,0.0
197922,0.0
197930,0.0
197932,0.0
197936,0.0
197937,0.0
197951,0.0
197953,0.0
197955,0.0
197963,0.0
197967,0.0
197969,0.0
197970,0.0
197976,0.0
197986,0.0
197987,0.0
197993,0.0
197998,0.0
198000,0.0
198003,0.0
198004,0.0
198022,0.0
198028,0.0
198030,0.0
198035,0.0
198038,0.0
198049,0.0
198056,0.0
198059,0.0
198069,0.0
198070,0.0
198073,0.0
198075,0.0
198080,0.0
198082,0.0
198085,0.0
198087,0.0
198088,0.0
198091,0.0
198092,0.0
198101,0.0
198106,0.0
198109,0.0
198111,0.0
198120,0.0
198124,0.0
198125,0.0
198126,0.0
198134,0.0
198136,0.0
198137,0.0
198144,0.0
198160,0.0
198162,0.0
198166,0.0
198170,0.0
198171,0.0
198172,0.0
198185,0.0
198191,0.0
198195,0.0
198210,0.0
198216,0.0
198221,0.0
198226,0.0
198228,0.0
198232,0.0
198237,0.0
198261,0.0
198266,0.0
198268,0.0
198274,0.0
198277,0.0
198282,0.0
198290,0.0
198294,0.0
198300,0.0
198319,0.0
198320,0.0
198325,0.0
198333,0.0
198334,0.0
198339,0.0
198340,0.0
198352,0.0
198353,0.0
198375,0.0
198379,0.0
198385,0.0
198386,0.0
198390,0.0
198393,0.0
198394,0.0
198403,0.0
198404,0.0
198407,0.0
198408,0.0
198414,0.0
198415,0.0
198420,0.0
198422,0.0
198438,0.0
198439,0.0
198443,0.0
198448,0.0
198449,0.0
198450,0.0
198451,0.0
198460,0.0
198467,0.0
198476,0.0
198479,0.0
198480,0.0
198484,0.0
198486,0.0
198488,0.0
198505,0.0
198513,0.0
198517,0.0
198519,0.0
198523,0.0
198528,0.0
198536,0.0
198538,0.0
198542,0.0
198548,0.0
198558,0.0
198559,0.0
198561,0.0
198565,0.0
198566,0.0
198567,0.0
198571,0.0
198574,0.0
198582,0.0
198596,0.0
198598,0.0
198599,0.0
198603,0.0
198608,0.0
198612,0.0
198613,0.0
198615,0.0
198622,0.0
198624,0.0
198625,0.0
198641,0.0
198663,0.0
198676,0.0
198678,0.0
198687,0.0
198689,0.0
198693,0.0
198696,0.0
198699,0.0
198703,0.0
198705,0.0
198707,0.0
198708,0.0
198709,0.0
198710,0.0
198714,0.0
198716,0.0
198717,0.0
198724,0.0
198732,0.0
198733,0.0
198734,0.0
198737,0.0
198752,0.0
198757,0.0
198759,0.0
198760,0.0
198764,0.0
198765,0.0
198775,0.0
198776,0.0
198783,0.0
198790,0.0
198807,0.0
198810,0.0
198819,0.0
198833,0.0
198838,0.0
198848,0.0
198852,0.0
198857,0.0
198863,0.0
198878,0.0
198880,0.0
198881,0.0
198889,0.0
198895,0.0
198910,0.0
198911,0.0
198912,0.0
198914,0.0
198931,0.0
198935,0.0
198941,0.0
198950,0.0
198959,0.0
198967,0.0
198980,0.0
198982,0.0
198986,0.0
198991,0.0
198996,0.0
198997,0.0
199001,0.0
199002,0.0
199003,0.0
199008,0.0
199010,0.0
199014,0.0
199015,0.0
199024,0.0
199026,0.0
199033,0.0
199037,0.0
199046,0.0
199050,0.0
199060,0.0
199063,0.0
199064,0.0
199065,0.0
199078,0.0
199079,0.0
199084,0.0
199090,0.0
199092,0.0
199098,0.0
199106,0.0
199110,0.0
199116,0.0
199124,0.0
199127,0.0
199128,0.0
199130,0.0
199131,0.0
199132,0.0
199135,0.0
199151,0.0
199157,0.0
199159,0.0
199160,0.0
199164,0.0
199168,0.0
199171,0.0
199176,0.0
199179,0.0
199192,0.0
199205,0.0
199212,0.0
199213,0.0
199214,0.0
199223,0.0
199225,0.0
199230,0.0
199232,0.0
199234,0.0
199236,0.0
199245,0.0
199256,0.0
199262,0.0
199263,0.0
199266,0.0
199268,0.0
199275,0.0
199279,0.0
199280,0.0
199284,0.0
199296,0.0
199300,0.0
199301,0.0
199304,0.0
199309,0.0
199313,0.0
199318,0.0
199322,0.0
199323,0.0
199329,0.0
199331,0.0
199336,0.0
199339,0.0
199341,0.0
199345,0.0
199348,0.0
199349,0.0
199353,0.0
199357,0.0
199362,0.0
199373,0.0
199376,0.0
199378,0.0
199380,0.0
199381,0.0
199384,0.0
199391,0.0
199403,0.0
199407,0.0
199419,0.0
199421,0.0
199449,0.0
199453,0.0
199459,0.0
199460,0.0
199473,0.0
199482,0.0
199483,0.0
199485,0.0
199492,0.0
199502,0.0
199509,0.0
199510,0.0
199513,0.0
199515,0.0
199516,0.0
199524,0.0
199528,0.0
199535,0.0
199538,0.0
199540,0.0
199546,0.0
199550,0.0
199553,0.0
199554,0.0
199555,0.0
199558,0.0
199560,0.0
199561,0.0
199567,0.0
199587,0.0
199588,0.0
199591,0.0
199592,0.0
199593,0.0
199596,0.0
199607,0.0
199612,0.0
199613,0.0
199624,0.0
199625,0.0
199628,0.0
199646,0.0
199651,0.0
199654,0.0
199659,0.0
199660,0.0
199666,0.0
199672,0.0
199677,0.0
199678,0.0
199679,0.0
199684,0.0
199687,0.0
199693,0.0
199705,0.0
199711,0.0
199713,0.0
199714,0.0
199717,0.0
199723,0.0
199725,0.0
199736,0.0
199738,0.0
199743,0.0
199753,0.0
199764,0.0
199770,0.0
199774,0.0
199777,0.0
199780,0.0
199784,0.0
199793,0.0
199800,0.0
199802,0.0
199804,0.0
199806,0.0
199815,0.0
199821,0.0
199822,0.0
199824,0.0
199826,0.0
199830,0.0
199836,0.0
199843,0.0
199852,0.0
199860,0.0
199861,0.0
199866,0.0
199871,0.0
199872,0.0
199873,0.0
199874,0.0
199886,0.0
199895,0.0
199899,0.0
199900,0.0
199906,0.0
199909,0.0
199918,0.0
199919,0.0
199922,0.0
199923,0.0
199928,0.0
199932,0.0
199935,0.0
199937,0.0
199940,0.0
199942,0.0
199943,0.0
199957,0.0
199960,0.0
199963,0.0
199968,0.0
199971,0.0
199976,0.0
199977,0.0
199991,0.0
199993,0.0
200018,0.0
200020,0.0
200028,0.0
200029,0.0
200038,0.0
200045,0.0
200055,0.0
200057,0.0
200064,0.0
200068,0.0
200070,0.0
200075,0.0
200089,0.0
200090,0.0
200095,0.0
200098,0.0
200099,0.0
200105,0.0
200123,0.0
200126,0.0
200127,0.0
200129,0.0
200137,0.0
200139,0.0
200158,0.0
200168,0.0
200177,0.0
200179,0.0
200181,0.0
200196,0.0
200197,0.0
200198,0.0
200202,0.0
200205,0.0
200208,0.0
200209,0.0
200213,0.0
200216,0.0
200219,0.0
200221,0.0
200227,0.0
200235,0.0
200236,0.0
200237,0.0
200248,0.0
200257,0.0
200258,0.0
200266,0.0
200267,0.0
200269,0.0
200275,0.0
200282,0.0
200285,0.0
200286,0.0
200287,0.0
200302,0.0
200305,0.0
200306,0.0
200311,0.0
200314,0.0
200319,0.0
200334,0.0
200335,0.0
200341,0.0
200343,0.0
200346,0.0
200347,0.0
200348,0.0
200353,0.0
200354,0.0
200355,0.0
200356,0.0
200359,0.0
200360,0.0
200361,0.0
200362,0.0
200365,0.0
200372,0.0
200378,0.0
200383,0.0
200388,0.0
200405,0.0
200406,0.0
200408,0.0
200420,0.0
200431,0.0
200436,0.0
200437,0.0
200439,0.0
200443,0.0
200452,0.0
200455,0.0
200457,0.0
200464,0.0
200471,0.0
200473,0.0
200477,0.0
200485,0.0
200499,0.0
200501,0.0
200502,0.0
200508,0.0
200511,0.0
200517,0.0
200533,0.0
200534,0.0
200541,0.0
200547,0.0
200549,0.0
200551,0.0
200555,0.0
200563,0.0
200568,0.0
200577,0.0
200579,0.0
200581,0.0
200599,0.0
200610,0.0
200614,0.0
200617,0.0
200620,0.0
200621,0.0
200624,0.0
200625,0.0
200630,0.0
200644,0.0
200647,0.0
200656,0.0
200662,0.0
200665,0.0
200666,0.0
200669,0.0
200676,0.0
200677,0.0
200678,0.0
200683,0.0
200684,0.0
200687,0.0
200701,0.0
200702,0.0
200706,0.0
200711,0.0
200719,0.0
200729,0.0
200735,0.0
200744,0.0
200752,0.0
200759,0.0
200775,0.0
200780,0.0
200790,0.0
200796,0.0
200809,0.0
200816,0.0
200823,0.0
200828,0.0
200830,0.0
200832,0.0
200842,0.0
200843,0.0
200846,0.0
200850,0.0
200851,0.0
200853,0.0
200858,0.0
200860,0.0
200861,0.0
200862,0.0
200864,0.0
200875,0.0
200876,0.0
200884,0.0
200885,0.0
200887,0.0
200888,0.0
200896,0.0
200897,0.0
200899,0.0
200900,0.0
200901,0.0
200907,0.0
200914,0.0
200920,0.0
200925,0.0
200931,0.0
200936,0.0
200944,0.0
200950,0.0
200954,0.0
200961,0.0
200964,0.0
200968,0.0
200971,0.0
200974,0.0
200979,0.0
200980,0.0
200983,0.0
200993,0.0
201012,0.0
201014,0.0
201017,0.0
201021,0.0
201022,0.0
201026,0.0
201030,0.0
201035,0.0
201045,0.0
201046,0.0
201049,0.0
201061,0.0
201068,0.0
201073,0.0
201083,0.0
201084,0.0
201093,0.0
201097,0.0
201098,0.0
201106,0.0
201112,0.0
201125,0.0
201126,0.0
201130,0.0
201132,0.0
201137,0.0
201144,0.0
201150,0.0
201151,0.0
201156,0.0
201159,0.0
201162,0.0
201175,0.0
201176,0.0
201180,0.0
201189,0.0
201192,0.0
201195,0.0
201196,0.0
201199,0.0
201212,0.0
201214,0.0
201218,0.0
201258,0.0
201269,0.0
201273,0.0
201278,0.0
201293,0.0
201303,0.0
201311,0.0
201318,0.0
201320,0.0
201324,0.0
201328,0.0
201331,0.0
201335,0.0
201350,0.0
201365,0.0
201367,0.0
201370,0.0
201377,0.0
201380,0.0
201382,0.0
201387,0.0
201391,0.0
201400,0.0
201411,0.0
201418,0.0
201425,0.0
201431,0.0
201434,0.0
201439,0.0
201440,0.0
201446,0.0
201448,0.0
201454,0.0
201464,0.0
201466,0.0
201468,0.0
201471,0.0
201478,0.0
201485,0.0
201499,0.0
201500,0.0
201504,0.0
201520,0.0
201523,0.0
201526,0.0
201527,0.0
201528,0.0
201530,0.0
201531,0.0
201536,0.0
201539,0.0
201540,0.0
201544,0.0
201551,0.0
201561,0.0
201563,0.0
201564,0.0
201568,0.0
201573,0.0
201577,0.0
201580,0.0
201593,0.0
201598,0.0
201601,0.0
201602,0.0
201607,0.0
201611,0.0
201613,0.0
201615,0.0
201622,0.0
201623,0.0
201626,0.0
201642,0.0
201651,0.0
201655,0.0
201659,0.0
201663,0.0
201669,0.0
201672,0.0
201681,0.0
201682,0.0
201685,0.0
201687,0.0
201689,0.0
201690,0.0
201691,0.0
201699,0.0
201713,0.0
201714,0.0
201720,0.0
201723,0.0
201732,0.0
201745,0.0
201758,0.0
201768,0.0
201769,0.0
201770,0.0
201775,0.0
201777,0.0
201780,0.0
201789,0.0
201790,0.0
201791,0.0
201794,0.0
201795,0.0
201802,0.0
201803,0.0
201809,0.0
201815,0.0
201822,0.0
201828,0.0
201831,0.0
201839,0.0
201842,0.0
201846,0.0
201847,0.0
201848,0.0
201849,0.0
201850,0.0
201852,0.0
201856,0.0
201862,0.0
201871,0.0
201881,0.0
201884,0.0
201886,0.0
201887,0.0
201890,0.0
201891,0.0
201894,0.0
201898,0.0
201911,0.0
201918,0.0
201929,0.0
201932,0.0
201934,0.0
201935,0.0
201941,0.0
201944,0.0
201953,0.0
201956,0.0
201959,0.0
201962,0.0
201963,0.0
201964,0.0
201977,0.0
201979,0.0
201980,0.0
201989,0.0
201996,0.0
202001,0.0
202003,0.0
202012,0.0
202019,0.0
202020,0.0
202036,0.0
202037,0.0
202040,0.0
202042,0.0
202043,0.0
202044,0.0
202048,0.0
202050,0.0
202051,0.0
202059,0.0
202068,0.0
202069,0.0
202080,0.0
202095,0.0
202098,0.0
202101,0.0
202102,0.0
202103,0.0
202104,0.0
202110,0.0
202117,0.0
202121,0.0
202122,0.0
202127,0.0
202129,0.0
202130,0.0
202138,0.0
202154,0.0
202164,0.0
202169,0.0
202177,0.0
202183,0.0
202190,0.0
202193,0.0
202195,0.0
202198,0.0
202211,0.0
202225,0.0
202230,0.0
202232,0.0
202242,0.0
202244,0.0
202252,0.0
202254,0.0
202258,0.0
202264,0.0
202267,0.0
202274,0.0
202281,0.0
202282,0.0
202286,0.0
202291,0.0
202293,0.0
202295,0.0
202299,0.0
202301,0.0
202302,0.0
202303,0.0
202305,0.0
202306,0.0
202310,0.0
202311,0.0
202312,0.0
202315,0.0
202323,0.0
202324,0.0
202328,0.0
202331,0.0
202334,0.0
202338,0.0
202341,0.0
202342,0.0
202344,0.0
202345,0.0
202358,0.0
202363,0.0
202374,0.0
202377,0.0
202389,0.0
202399,0.0
202408,0.0
202410,0.0
202421,0.0
202426,0.0
202429,0.0
202430,0.0
202431,0.0
202434,0.0
202438,0.0
202442,0.0
202451,0.0
202462,0.0
202479,0.0
202480,0.0
202482,0.0
202485,0.0
202501,0.0
202505,0.0
202509,0.0
202512,0.0
202519,0.0
202539,0.0
202547,0.0
202555,0.0
202556,0.0
202557,0.0
202571,0.0
202575,0.0
202591,0.0
202598,0.0
202599,0.0
202603,0.0
202605,0.0
202612,0.0
202613,0.0
202622,0.0
202634,0.0
202644,0.0
202658,0.0
202666,0.0
202679,0.0
202691,0.0
202697,0.0
202702,0.0
202706,0.0
202711,0.0
202715,0.0
202722,0.0
202723,0.0
202733,0.0
202736,0.0
202737,0.0
202740,0.0
202741,0.0
202745,0.0
202747,0.0
202749,0.0
202756,0.0
202758,0.0
202761,0.0
202762,0.0
202775,0.0
202796,0.0
202798,0.0
202799,0.0
202802,0.0
202806,0.0
202811,0.0
202814,0.0
202816,0.0
202822,0.0
202823,0.0
202828,0.0
202849,0.0
202856,0.0
202861,0.0
202862,0.0
202863,0.0
202868,0.0
202873,0.0
202874,0.0
202876,0.0
202885,0.0
202886,0.0
202889,0.0
202891,0.0
202893,0.0
202895,0.0
202897,0.0
202909,0.0
202914,0.0
202924,0.0
202940,0.0
202944,0.0
202951,0.0
202961,0.0
202968,0.0
202971,0.0
202984,0.0
202986,0.0
202987,0.0
203002,0.0
203003,0.0
203012,0.0
203044,0.0
203047,0.0
203052,0.0
203053,0.0
203056,0.0
203059,0.0
203063,0.0
203065,0.0
203070,0.0
203071,0.0
203078,0.0
203080,0.0
203093,0.0
203098,0.0
203099,0.0
203109,0.0
203111,0.0
203113,0.0
203125,0.0
203127,0.0
203134,0.0
203139,0.0
203144,0.0
203145,0.0
203148,0.0
203152,0.0
203153,0.0
203154,0.0
203156,0.0
203157,0.0
203158,0.0
203160,0.0
203172,0.0
203178,0.0
203179,0.0
203180,0.0
203184,0.0
203190,0.0
203191,0.0
203193,0.0
203195,0.0
203198,0.0
203209,0.0
203210,0.0
203213,0.0
203217,0.0
203218,0.0
203220,0.0
203222,0.0
203234,0.0
203237,0.0
203255,0.0
203263,0.0
203264,0.0
203268,0.0
203272,0.0
203276,0.0
203281,0.0
203291,0.0
203300,0.0
203306,0.0
203309,0.0
203316,0.0
203319,0.0
203322,0.0
203326,0.0
203328,0.0
203344,0.0
203347,0.0
203349,0.0
203355,0.0
203364,0.0
203366,0.0
203370,0.0
203378,0.0
203386,0.0
203397,0.0
203401,0.0
203409,0.0
203418,0.0
203421,0.0
203422,0.0
203436,0.0
203437,0.0
203441,0.0
203452,0.0
203458,0.0
203461,0.0
203464,0.0
203466,0.0
203467,0.0
203468,0.0
203471,0.0
203476,0.0
203477,0.0
203480,0.0
203489,0.0
203491,0.0
203492,0.0
203508,0.0
203517,0.0
203520,0.0
203539,0.0
203540,0.0
203543,0.0
203554,0.0
203566,0.0
203576,0.0
203589,0.0
203595,0.0
203602,0.0
203603,0.0
203609,0.0
203611,0.0
203613,0.0
203614,0.0
203618,0.0
203626,0.0
203627,0.0
203630,0.0
203644,0.0
203647,0.0
203651,0.0
203653,0.0
203656,0.0
203661,0.0
203668,0.0
203670,0.0
203679,0.0
203682,0.0
203697,0.0
203706,0.0
203709,0.0
203715,0.0
203729,0.0
203736,0.0
203742,0.0
203754,0.0
203757,0.0
203758,0.0
203762,0.0
203764,0.0
203766,0.0
203767,0.0
203768,0.0
203771,0.0
203775,0.0
203780,0.0
203783,0.0
203793,0.0
203798,0.0
203800,0.0
203801,0.0
203804,0.0
203808,0.0
203809,0.0
203811,0.0
203812,0.0
203815,0.0
203818,0.0
203821,0.0
203822,0.0
203824,0.0
203840,0.0
203845,0.0
203852,0.0
203859,0.0
203861,0.0
203864,0.0
203869,0.0
203873,0.0
203880,0.0
203882,0.0
203892,0.0
203894,0.0
203895,0.0
203897,0.0
203901,0.0
203905,0.0
203907,0.0
203917,0.0
203924,0.0
203928,0.0
203946,0.0
203949,0.0
203951,0.0
203955,0.0
203964,0.0
203974,0.0
203975,0.0
203976,0.0
203977,0.0
203981,0.0
203988,0.0
203993,0.0
203995,0.0
203999,0.0
204006,0.0
204007,0.0
204017,0.0
204022,0.0
204027,0.0
204032,0.0
204035,0.0
204040,0.0
204041,0.0
204052,0.0
204053,0.0
204056,0.0
204057,0.0
204059,0.0
204067,0.0
204073,0.0
204076,0.0
204081,0.0
204087,0.0
204100,0.0
204112,0.0
204122,0.0
204126,0.0
204128,0.0
204132,0.0
204134,0.0
204136,0.0
204142,0.0
204143,0.0
204152,0.0
204154,0.0
204155,0.0
204159,0.0
204162,0.0
204163,0.0
204164,0.0
204166,0.0
