Id,Label
441737,1
441738,1
441739,1
441740,1
441741,1
441742,1
441743,1
441744,1
441745,1
441746,1
441747,1
441748,1
441749,1
441750,1
441751,1
441752,1
441753,1
441754,1
441755,1
441756,1
441757,1
441758,1
441759,1
441760,1
441761,1
441762,1
441763,1
441764,1
441765,1
441766,1
441767,1
441768,1
441769,1
441770,1
441771,1
441772,1
441773,1
441774,1
441775,1
441776,1
441777,1
441778,1
441779,1
441780,1
441781,1
441782,1
441783,1
441784,1
441785,1
441786,1
441787,1
441788,1
441789,1
441790,1
441791,1
441792,1
441793,1
441794,1
441795,1
441796,1
441797,1
441798,1
441799,1
441800,1
441801,1
441802,1
441803,1
441804,1
441805,1
441806,1
441807,1
441808,1
441809,1
441810,1
441811,1
441812,1
441813,1
441814,1
441815,1
441816,1
441817,1
441818,1
441819,1
441820,1
441821,1
441822,1
441823,1
441824,1
441825,1
441826,1
441827,1
441828,1
441829,1
441830,1
441831,1
441832,1
441833,1
441834,1
441835,1
441836,1
441837,1
441838,1
441839,1
441840,1
441841,1
441842,1
441843,1
441844,1
441845,1
441846,1
441847,1
441848,1
441849,1
441850,1
441851,1
441852,1
441853,1
441854,1
441855,1
441856,1
441857,1
441858,1
441859,1
441860,1
441861,1
441862,1
441863,1
441864,1
441865,1
441866,1
441867,1
441868,1
441869,1
441870,1
441871,1
441872,1
441873,1
441874,1
441875,1
441876,1
441877,1
441878,1
441879,1
441880,1
441881,1
441882,1
441883,1
441884,1
441885,1
441886,1
441887,1
441888,1
441889,1
441890,1
441891,1
441892,1
441893,1
441894,1
441895,1
441896,1
441897,1
441898,1
441899,1
441900,1
441901,1
441902,1
441903,1
441904,1
441905,1
441906,1
441907,1
441908,1
441909,1
441910,1
441911,1
441912,1
441913,1
441914,1
441915,1
441916,1
441917,1
441918,1
441919,1
441920,1
441921,1
441922,1
441923,1
441924,1
441925,1
441926,1
441927,1
441928,1
441929,1
441930,1
441931,1
441932,1
441933,1
441934,1
441935,1
441936,1
441937,1
441938,1
441939,1
441940,1
441941,1
441942,1
441943,1
441944,1
441945,1
441946,1
441947,1
441948,1
441949,1
441950,1
441951,1
441952,1
441953,1
441954,1
441955,1
441956,1
441957,1
441958,1
441959,1
441960,1
441961,1
441962,1
441963,1
441964,1
441965,1
441966,1
441967,1
441968,1
441969,1
441970,1
441971,1
441972,1
441973,1
441974,1
441975,1
441976,1
441977,1
441978,1
441979,1
441980,1
441981,1
441982,1
441983,1
441984,1
441985,1
441986,1
441987,1
441988,1
441989,1
441990,1
441991,1
441992,1
441993,1
441994,1
441995,1
441996,1
441997,1
441998,1
441999,1
442000,1
442001,1
442002,1
442003,1
442004,1
442005,1
442006,1
442007,1
442008,1
442009,1
442010,1
442011,1
442012,1
442013,1
442014,1
442015,1
442016,1
442017,1
442018,1
442019,1
442020,1
442021,1
442022,1
442023,1
442024,1
442025,1
442026,1
442027,1
442028,1
442029,1
442030,1
442031,1
442032,1
442033,1
442034,1
442035,1
442036,1
442037,1
442038,1
442039,1
442040,1
442041,1
442042,1
442043,1
442044,1
442045,1
442046,1
442047,1
442048,1
442049,1
442050,1
442051,1
442052,1
442053,1
442054,1
442055,1
442056,1
442057,1
442058,1
442059,1
442060,1
442061,1
442062,1
442063,1
442064,1
442065,1
442066,1
442067,1
442068,1
442069,1
442070,1
442071,1
442072,1
442073,1
442074,1
442075,1
442076,1
442077,1
442078,1
442079,1
442080,1
442081,1
442082,1
442083,1
442084,1
442085,1
442086,1
442087,1
442088,1
442089,1
442090,1
442091,1
442092,1
442093,1
442094,1
442095,1
442096,1
442097,1
442098,1
442099,1
442100,1
442101,1
442102,1
442103,1
442104,1
442105,1
442106,1
442107,1
442108,1
442109,1
442110,1
442111,1
442112,1
442113,1
442114,1
442115,1
442116,1
442117,1
442118,1
442119,1
442120,1
442121,1
442122,1
442123,1
442124,1
442125,1
442126,1
442127,1
442128,1
442129,1
442130,1
442131,1
442132,1
442133,1
442134,1
442135,1
442136,1
442137,1
442138,1
442139,1
442140,1
442141,1
442142,1
442143,1
442144,1
442145,1
442146,1
442147,1
442148,1
442149,1
442150,1
442151,1
442152,1
442153,1
442154,1
442155,1
442156,1
442157,1
442158,1
442159,1
442160,1
442161,1
442162,1
442163,1
442164,1
442165,1
442166,1
442167,1
442168,1
442169,1
442170,1
442171,1
442172,1
442173,1
442174,1
442175,1
442176,1
442177,1
442178,1
442179,1
442180,1
442181,1
442182,1
442183,1
442184,1
442185,1
442186,1
442187,1
442188,1
442189,1
442190,1
442191,1
442192,1
442193,1
442194,1
442195,1
442196,1
442197,1
442198,1
442199,1
442200,1
442201,1
442202,1
442203,1
442204,1
442205,1
442206,1
442207,1
442208,1
442209,1
442210,1
442211,1
442212,1
442213,1
442214,1
442215,1
442216,1
442217,1
442218,1
442219,1
442220,1
442221,1
442222,1
442223,1
442224,1
442225,1
442226,1
442227,1
442228,1
442229,1
442230,1
442231,1
442232,1
442233,1
442234,1
442235,1
442236,1
442237,1
442238,1
442239,1
442240,1
442241,1
442242,1
442243,1
442244,1
442245,1
442246,1
442247,1
442248,1
442249,1
442250,1
442251,1
442252,1
442253,1
442254,1
442255,1
442256,1
442257,1
442258,1
442259,1
442260,1
442261,1
442262,1
442263,1
442264,1
442265,1
442266,1
442267,1
442268,1
442269,1
442270,1
442271,1
442272,1
442273,1
442274,1
442275,1
442276,1
442277,1
442278,1
442279,1
442280,1
442281,1
442282,1
442283,1
442284,1
442285,1
442286,1
442287,1
442288,1
442289,1
442290,1
442291,1
442292,1
442293,1
442294,1
442295,1
442296,1
442297,1
442298,1
442299,1
442300,1
442301,1
442302,1
442303,1
442304,1
442305,1
442306,1
442307,1
442308,1
442309,1
442310,1
442311,1
442312,1
442313,1
442314,1
442315,1
442316,1
442317,1
442318,1
442319,1
442320,1
442321,1
442322,1
442323,1
442324,1
442325,1
442326,1
442327,1
442328,1
442329,1
442330,1
442331,1
442332,1
442333,1
442334,1
442335,1
442336,1
442337,1
442338,1
442339,1
442340,1
442341,1
442342,1
442343,1
442344,1
442345,1
442346,1
442347,1
442348,1
442349,1
442350,1
442351,1
442352,1
442353,1
442354,1
442355,1
442356,1
442357,1
442358,1
442359,1
442360,1
442361,1
442362,1
442363,1
442364,1
442365,1
442366,1
442367,1
442368,1
442369,1
442370,1
442371,1
442372,1
442373,1
442374,1
442375,1
442376,1
442377,1
442378,1
442379,1
442380,1
442381,1
442382,1
442383,1
442384,1
442385,1
442386,1
442387,1
442388,1
442389,1
442390,1
442391,1
442392,1
442393,1
442394,1
442395,1
442396,1
442397,1
442398,1
442399,1
442400,1
442401,1
442402,1
442403,1
442404,1
442405,1
442406,1
442407,1
442408,1
442409,1
442410,1
442411,1
442412,1
442413,1
442414,1
442415,1
442416,1
442417,1
442418,1
442419,1
442420,1
442421,1
442422,1
442423,1
442424,1
442425,1
442426,1
442427,1
442428,1
442429,1
442430,1
442431,1
442432,1
442433,1
442434,1
442435,1
442436,1
442437,1
442438,1
442439,1
442440,1
442441,1
442442,1
442443,1
442444,1
442445,1
442446,1
442447,1
442448,1
442449,1
442450,1
442451,1
442452,1
442453,1
442454,1
442455,1
442456,1
442457,1
442458,1
442459,1
442460,1
442461,1
442462,1
442463,1
442464,1
442465,1
442466,1
442467,1
442468,1
442469,1
442470,1
442471,1
442472,1
442473,1
442474,1
442475,1
442476,1
442477,1
442478,1
442479,1
442480,1
442481,1
442482,1
442483,1
442484,1
442485,1
442486,1
442487,1
442488,1
442489,1
442490,1
442491,1
442492,1
442493,1
442494,1
442495,1
442496,1
442497,1
442498,1
442499,1
442500,1
442501,1
442502,1
442503,1
442504,1
442505,1
442506,1
442507,1
442508,1
442509,1
442510,1
442511,1
442512,1
442513,1
442514,1
442515,1
442516,1
442517,1
442518,1
442519,1
442520,1
442521,1
442522,1
442523,1
442524,1
442525,1
442526,1
442527,1
442528,1
442529,1
442530,1
442531,1
442532,1
442533,1
442534,1
442535,1
442536,1
442537,1
442538,1
442539,1
442540,1
442541,1
442542,1
442543,1
442544,1
442545,1
442546,1
442547,1
442548,1
442549,1
442550,1
442551,1
442552,1
442553,1
442554,1
442555,1
442556,1
442557,1
442558,1
442559,1
442560,1
442561,1
442562,1
442563,1
442564,1
442565,1
442566,1
442567,1
442568,1
442569,1
442570,1
442571,1
442572,1
442573,1
442574,1
442575,1
442576,1
442577,1
442578,1
442579,1
442580,1
442581,1
442582,1
442583,1
442584,1
442585,1
442586,1
442587,1
442588,1
442589,1
442590,1
442591,1
442592,1
442593,1
442594,1
442595,1
442596,1
442597,1
442598,1
442599,1
442600,1
442601,1
442602,1
442603,1
442604,1
442605,1
442606,1
442607,1
442608,1
442609,1
442610,1
442611,1
442612,1
442613,1
442614,1
442615,1
442616,1
442617,1
442618,1
442619,1
442620,1
442621,1
442622,1
442623,1
442624,1
442625,1
442626,1
442627,1
442628,1
442629,1
442630,1
442631,1
442632,1
442633,1
442634,1
442635,1
442636,1
442637,1
442638,1
442639,1
442640,1
442641,1
442642,1
442643,1
442644,1
442645,1
442646,1
442647,1
442648,1
442649,1
442650,1
442651,1
442652,1
442653,1
442654,1
442655,1
442656,1
442657,1
442658,1
442659,1
442660,1
442661,1
442662,1
442663,1
442664,1
442665,1
442666,1
442667,1
442668,1
442669,1
442670,1
442671,1
442672,1
442673,1
442674,1
442675,1
442676,1
442677,1
442678,1
442679,1
442680,1
442681,1
442682,1
442683,1
442684,1
442685,1
442686,1
442687,1
442688,1
442689,1
442690,1
442691,1
442692,1
442693,1
442694,1
442695,1
442696,1
442697,1
442698,1
442699,1
442700,1
442701,1
442702,1
442703,1
442704,1
442705,1
442706,1
442707,1
442708,1
442709,1
442710,1
442711,1
442712,1
442713,1
442714,1
442715,1
442716,1
442717,1
442718,1
442719,1
442720,1
442721,1
442722,1
442723,1
442724,1
442725,1
442726,1
442727,1
442728,1
442729,1
442730,1
442731,1
442732,1
442733,1
442734,1
442735,1
442736,1
442737,1
442738,1
442739,1
442740,1
442741,1
442742,1
442743,1
442744,1
442745,1
442746,1
442747,1
442748,1
442749,1
442750,1
442751,1
442752,1
442753,1
442754,1
442755,1
442756,1
442757,1
442758,1
442759,1
442760,1
442761,1
442762,1
442763,1
442764,1
442765,1
442766,1
442767,1
442768,1
442769,1
442770,1
442771,1
442772,1
442773,1
442774,1
442775,1
442776,1
442777,1
442778,1
442779,1
442780,1
442781,1
442782,1
442783,1
442784,1
442785,1
442786,1
442787,1
442788,1
442789,1
442790,1
442791,1
442792,1
442793,1
442794,1
442795,1
442796,1
442797,1
442798,1
442799,1
442800,1
442801,1
442802,1
442803,1
442804,1
442805,1
442806,1
442807,1
442808,1
442809,1
442810,1
442811,1
442812,1
442813,1
442814,1
442815,1
442816,1
442817,1
442818,1
442819,1
442820,1
442821,1
442822,1
442823,1
442824,1
442825,1
442826,1
442827,1
442828,1
442829,1
442830,1
442831,1
442832,1
442833,1
442834,1
442835,1
442836,1
442837,1
442838,1
442839,1
442840,1
442841,1
442842,1
442843,1
442844,1
442845,1
442846,1
442847,1
442848,1
442849,1
442850,1
442851,1
442852,1
442853,1
442854,1
442855,1
442856,1
442857,1
442858,1
442859,1
442860,1
442861,1
442862,1
442863,1
442864,1
442865,1
442866,1
442867,1
442868,1
442869,1
442870,1
442871,1
442872,1
442873,1
442874,1
442875,1
442876,1
442877,1
442878,1
442879,1
442880,1
442881,1
442882,1
442883,1
442884,1
442885,1
442886,1
442887,1
442888,1
442889,1
442890,1
442891,1
442892,1
442893,1
442894,1
442895,1
442896,1
442897,1
442898,1
442899,1
442900,1
442901,1
442902,1
442903,1
442904,1
442905,1
442906,1
442907,1
442908,1
442909,1
442910,1
442911,1
442912,1
442913,1
442914,1
442915,1
442916,1
442917,1
442918,1
442919,1
442920,1
442921,1
442922,1
442923,1
442924,1
442925,1
442926,1
442927,1
442928,1
442929,1
442930,1
442931,1
442932,1
442933,1
442934,1
442935,1
442936,1
442937,1
442938,1
442939,1
442940,1
442941,1
442942,1
442943,1
442944,1
442945,1
442946,1
442947,1
442948,1
442949,1
442950,1
442951,1
442952,1
442953,1
442954,1
442955,1
442956,1
442957,1
442958,1
442959,1
442960,1
442961,1
442962,1
442963,1
442964,1
442965,1
442966,1
442967,1
442968,1
442969,1
442970,1
442971,1
442972,1
442973,1
442974,1
442975,1
442976,1
442977,1
442978,1
442979,1
442980,1
442981,1
442982,1
442983,1
442984,1
442985,1
442986,1
442987,1
442988,1
442989,1
442990,1
442991,1
442992,1
442993,1
442994,1
442995,1
442996,1
442997,1
442998,1
442999,1
443000,1
443001,1
443002,1
443003,1
443004,1
443005,1
443006,1
443007,1
443008,1
443009,1
443010,1
443011,1
443012,1
443013,1
443014,1
443015,1
443016,1
443017,1
443018,1
443019,1
443020,1
443021,1
443022,1
443023,1
443024,1
443025,1
443026,1
443027,1
443028,1
443029,1
443030,1
443031,1
443032,1
443033,1
443034,1
443035,1
443036,1
443037,1
443038,1
443039,1
443040,1
443041,1
443042,1
443043,1
443044,1
443045,1
443046,1
443047,1
443048,1
443049,1
443050,1
443051,1
443052,1
443053,1
443054,1
443055,1
443056,1
443057,1
443058,1
443059,1
443060,1
443061,1
443062,1
443063,1
443064,1
443065,1
443066,1
443067,1
443068,1
443069,1
443070,1
443071,1
443072,1
443073,1
443074,1
443075,1
443076,1
443077,1
443078,1
443079,1
443080,1
443081,1
443082,1
443083,1
443084,1
443085,1
443086,1
443087,1
443088,1
443089,1
443090,1
443091,1
443092,1
443093,1
443094,1
443095,1
443096,1
443097,1
443098,1
443099,1
443100,1
443101,1
443102,1
443103,1
443104,1
443105,1
443106,1
443107,1
443108,1
443109,1
443110,1
443111,1
443112,1
443113,1
443114,1
443115,1
443116,1
443117,1
443118,1
443119,1
443120,1
443121,1
443122,1
443123,1
443124,1
443125,1
443126,1
443127,1
443128,1
443129,1
443130,1
443131,1
443132,1
443133,1
443134,1
443135,1
443136,1
443137,1
443138,1
443139,1
443140,1
443141,1
443142,1
443143,1
443144,1
443145,1
443146,1
443147,1
443148,1
443149,1
443150,1
443151,1
443152,1
443153,1
443154,1
443155,1
443156,1
443157,1
443158,1
443159,1
443160,1
443161,1
443162,1
443163,1
443164,1
443165,1
443166,1
443167,1
443168,1
443169,1
443170,1
443171,1
443172,1
443173,1
443174,1
443175,1
443176,1
443177,1
443178,1
443179,1
443180,1
443181,1
443182,1
443183,1
443184,1
443185,1
443186,1
443187,1
443188,1
443189,1
443190,1
443191,1
443192,1
443193,1
443194,1
443195,1
443196,1
443197,1
443198,1
443199,1
443200,1
443201,1
443202,1
443203,1
443204,1
443205,1
443206,1
443207,1
443208,1
443209,1
443210,1
443211,1
443212,1
443213,1
443214,1
443215,1
443216,1
443217,1
443218,1
443219,1
443220,1
443221,1
443222,1
443223,1
443224,1
443225,1
443226,1
443227,1
443228,1
443229,1
443230,1
443231,1
443232,1
443233,1
443234,1
443235,1
443236,1
443237,1
443238,1
443239,1
443240,1
443241,1
443242,1
443243,1
443244,1
443245,1
443246,1
443247,1
443248,1
443249,1
443250,1
443251,1
443252,1
443253,1
443254,1
443255,1
443256,1
443257,1
443258,1
443259,1
443260,1
443261,1
443262,1
443263,1
443264,1
443265,1
443266,1
443267,1
443268,1
443269,1
443270,1
443271,1
443272,1
443273,1
443274,1
443275,1
443276,1
443277,1
443278,1
443279,1
443280,1
443281,1
443282,1
443283,1
443284,1
443285,1
443286,1
443287,1
443288,1
443289,1
443290,1
443291,1
443292,1
443293,1
443294,1
443295,1
443296,1
443297,1
443298,1
443299,1
443300,1
443301,1
443302,1
443303,1
443304,1
443305,1
443306,1
443307,1
443308,1
443309,1
443310,1
443311,1
443312,1
443313,1
443314,1
443315,1
443316,1
443317,1
443318,1
443319,1
443320,1
443321,1
443322,1
443323,1
443324,1
443325,1
443326,1
443327,1
443328,1
443329,1
443330,1
443331,1
443332,1
443333,1
443334,1
443335,1
443336,1
443337,1
443338,1
443339,1
443340,1
443341,1
443342,1
443343,1
443344,1
443345,1
443346,1
443347,1
443348,1
443349,1
443350,1
443351,1
443352,1
443353,1
443354,1
443355,1
443356,1
443357,1
443358,1
443359,1
443360,1
443361,1
443362,1
443363,1
443364,1
443365,1
443366,1
443367,1
443368,1
443369,1
443370,1
443371,1
443372,1
443373,1
443374,1
443375,1
443376,1
443377,1
443378,1
443379,1
443380,1
443381,1
443382,1
443383,1
443384,1
443385,1
443386,1
443387,1
443388,1
443389,1
443390,1
443391,1
443392,1
443393,1
443394,1
443395,1
443396,1
443397,1
443398,1
443399,1
443400,1
443401,1
443402,1
443403,1
443404,1
443405,1
443406,1
443407,1
443408,1
443409,1
443410,1
443411,1
443412,1
443413,1
443414,1
443415,1
443416,1
443417,1
443418,1
443419,1
443420,1
443421,1
443422,1
443423,1
443424,1
443425,1
443426,1
443427,1
443428,1
443429,1
443430,1
443431,1
443432,1
443433,1
443434,1
443435,1
443436,1
443437,1
443438,1
443439,1
443440,1
443441,1
443442,1
443443,1
443444,1
443445,1
443446,1
443447,1
443448,1
443449,1
443450,1
443451,1
443452,1
443453,1
443454,1
443455,1
443456,1
443457,1
443458,1
443459,1
443460,1
443461,1
443462,1
443463,1
443464,1
443465,1
443466,1
443467,1
443468,1
443469,1
443470,1
443471,1
443472,1
443473,1
443474,1
443475,1
443476,1
443477,1
443478,1
443479,1
443480,1
443481,1
443482,1
443483,1
443484,1
443485,1
443486,1
443487,1
443488,1
443489,1
443490,1
443491,1
443492,1
443493,1
443494,1
443495,1
443496,1
443497,1
443498,1
443499,1
443500,1
443501,1
443502,1
443503,1
443504,1
443505,1
443506,1
443507,1
443508,1
443509,1
443510,1
443511,1
443512,1
443513,1
443514,1
443515,1
443516,1
443517,1
443518,1
443519,1
443520,1
443521,1
443522,1
443523,1
443524,1
443525,1
443526,1
443527,1
443528,1
443529,1
443530,1
443531,1
443532,1
443533,1
443534,1
443535,1
443536,1
443537,1
443538,1
443539,1
443540,1
443541,1
443542,1
443543,1
443544,1
443545,1
443546,1
443547,1
443548,1
443549,1
443550,1
443551,1
443552,1
443553,1
443554,1
443555,1
443556,1
443557,1
443558,1
443559,1
443560,1
443561,1
443562,1
443563,1
443564,1
443565,1
443566,1
443567,1
443568,1
443569,1
443570,1
443571,1
443572,1
443573,1
443574,1
443575,1
443576,1
443577,1
443578,1
443579,1
443580,1
443581,1
443582,1
443583,1
443584,1
443585,1
443586,1
443587,1
443588,1
443589,1
443590,1
443591,1
443592,1
443593,1
443594,1
443595,1
443596,1
443597,1
443598,1
443599,1
443600,1
443601,1
443602,1
443603,1
443604,1
443605,1
443606,1
443607,1
443608,1
443609,1
443610,1
443611,1
443612,1
443613,1
443614,1
443615,1
443616,1
443617,1
443618,1
443619,1
443620,1
443621,1
443622,1
443623,1
443624,1
443625,1
443626,1
443627,1
443628,1
443629,1
443630,1
443631,1
443632,1
443633,1
443634,1
443635,1
443636,1
443637,1
443638,1
443639,1
443640,1
443641,1
443642,1
443643,1
443644,1
443645,1
443646,1
443647,1
443648,1
443649,1
443650,1
443651,1
443652,1
443653,1
443654,1
443655,1
443656,1
443657,1
443658,1
443659,1
443660,1
443661,1
443662,1
443663,1
443664,1
443665,1
443666,1
443667,1
443668,1
443669,1
443670,1
443671,1
443672,1
443673,1
443674,1
443675,1
443676,1
443677,1
443678,1
443679,1
443680,1
443681,1
443682,1
443683,1
443684,1
443685,1
443686,1
443687,1
443688,1
443689,1
443690,1
443691,1
443692,1
443693,1
443694,1
443695,1
443696,1
443697,1
443698,1
443699,1
443700,1
443701,1
443702,1
443703,1
443704,1
443705,1
443706,1
443707,1
443708,1
443709,1
443710,1
443711,1
443712,1
443713,1
443714,1
443715,1
443716,1
443717,1
443718,1
443719,1
443720,1
443721,1
443722,1
443723,1
443724,1
443725,1
443726,1
443727,1
443728,1
443729,1
443730,1
443731,1
443732,1
443733,1
443734,1
443735,1
443736,1
443737,1
443738,1
443739,1
443740,1
443741,1
443742,1
443743,1
443744,1
443745,1
443746,1
443747,1
443748,1
443749,1
443750,1
443751,1
443752,1
443753,1
443754,1
443755,1
443756,1
443757,1
443758,1
443759,1
443760,1
443761,1
443762,1
443763,1
443764,1
443765,1
443766,1
443767,1
443768,1
443769,1
443770,1
443771,1
443772,1
443773,1
443774,1
443775,1
443776,1
443777,1
443778,1
443779,1
443780,1
443781,1
443782,1
443783,1
443784,1
443785,1
443786,1
443787,1
443788,1
443789,1
443790,1
443791,1
443792,1
443793,1
443794,1
443795,1
443796,1
443797,1
443798,1
443799,1
443800,1
443801,1
443802,1
443803,1
443804,1
443805,1
443806,1
443807,1
443808,1
443809,1
443810,1
443811,1
443812,1
443813,1
443814,1
443815,1
443816,1
443817,1
443818,1
443819,1
443820,1
443821,1
443822,1
443823,1
443824,1
443825,1
443826,1
443827,1
443828,1
443829,1
443830,1
443831,1
443832,1
443833,1
443834,1
443835,1
443836,1
443837,1
443838,1
443839,1
443840,1
443841,1
443842,1
443843,1
443844,1
443845,1
443846,1
443847,1
443848,1
443849,1
443850,1
443851,1
443852,1
443853,1
443854,1
443855,1
443856,1
443857,1
443858,1
443859,1
443860,1
443861,1
443862,1
443863,1
443864,1
443865,1
443866,1
443867,1
443868,1
443869,1
443870,1
443871,1
443872,1
443873,1
443874,1
443875,1
443876,1
443877,1
443878,1
443879,1
443880,1
443881,1
443882,1
443883,1
443884,1
443885,1
443886,1
443887,1
443888,1
443889,1
443890,1
443891,1
443892,1
443893,1
443894,1
443895,1
443896,1
443897,1
443898,1
443899,1
443900,1
443901,1
443902,1
443903,1
443904,1
443905,1
443906,1
443907,1
443908,1
443909,1
443910,1
443911,1
443912,1
443913,1
443914,1
443915,1
443916,1
443917,1
443918,1
443919,1
443920,1
443921,1
443922,1
443923,1
443924,1
443925,1
443926,1
443927,1
443928,1
443929,1
443930,1
443931,1
443932,1
443933,1
443934,1
443935,1
443936,1
443937,1
443938,1
